shot_id,make_prob
536690,0.36680784821510315
536693,0.51119065284729
536695,0.4134344458580017
536696,0.3816652297973633
536698,0.3012849688529968
536705,0.4596555531024933
536709,0.40560784935951233
536718,0.980803906917572
536722,0.5796025991439819
536729,0.3413775563240051
536732,0.7190781235694885
536733,0.4154084026813507
536735,0.4463629722595215
536737,0.7351517677307129
536739,0.4750816524028778
536741,0.3390919268131256
536742,0.40050753951072693
536743,0.41499754786491394
536745,0.37066176533699036
536755,0.5177730917930603
536756,0.36091962456703186
536758,0.40504413843154907
536760,0.27832216024398804
536764,0.5281165838241577
536765,0.8910304307937622
536767,0.32834485173225403
536771,0.34486037492752075
536772,0.34546807408332825
536774,0.9736139178276062
536779,0.3759705424308777
536783,0.6439115405082703
536784,0.40775755047798157
536785,0.8607550263404846
536787,0.44471409916877747
536795,0.5014561414718628
536796,0.39364442229270935
536802,0.4583595097064972
536803,0.20367376506328583
536806,0.3705894947052002
536809,0.7120027542114258
536810,0.6707460880279541
536814,0.20004883408546448
536816,0.42364996671676636
536821,0.2477891445159912
536825,0.392978310585022
536827,0.4028164744377136
536828,0.36485907435417175
536829,0.5491437315940857
536831,0.42664870619773865
536832,0.5165128111839294
536835,0.3730483949184418
536837,0.3373887240886688
536841,0.7323311567306519
536842,0.49746841192245483
536847,0.3621021807193756
536855,0.6692565679550171
536859,0.32634127140045166
536861,0.5367602705955505
536863,0.40946000814437866
536872,0.3925500512123108
536873,0.5554382801055908
536874,0.3546205759048462
536877,0.35616353154182434
536879,0.613325297832489
536880,0.6920857429504395
536882,0.7284753918647766
536885,0.5254136919975281
536887,0.5863535404205322
536889,0.679130494594574
536893,0.9728837013244629
536899,0.4398934543132782
536901,0.5035279989242554
536903,0.3800376355648041
536905,0.3710689842700958
536906,0.4008429944515228
536907,0.42197975516319275
536910,0.9710403680801392
536916,0.3948398530483246
536918,0.5707932114601135
536919,0.5213303565979004
536922,0.3586832284927368
536929,0.6312060356140137
536933,0.3687199056148529
536935,0.3364049792289734
536937,0.3349643647670746
536939,0.42034244537353516
536940,0.44095277786254883
536943,0.5382527112960815
536945,0.37223824858665466
536946,0.3717840909957886
536947,0.5236456394195557
536951,0.3420698642730713
536952,0.9780279397964478
536953,0.7381476759910583
536954,0.3581259846687317
536955,0.3095945119857788
536963,0.7304646372795105
536964,0.6295090913772583
536965,0.7324945330619812
536966,0.4787192940711975
536971,0.5337399840354919
536972,0.3964514434337616
536973,0.3498515188694
536977,0.4094989001750946
536983,0.3477092683315277
536986,0.6544397473335266
536989,0.4780178368091583
536991,0.41382136940956116
536995,0.23932510614395142
536997,0.3456524908542633
537001,0.3529995083808899
537002,0.5272936820983887
537004,0.6380283832550049
537010,0.5385976433753967
537017,0.42798662185668945
537020,0.4300377070903778
537021,0.3828725218772888
537022,0.3602772057056427
537024,0.7410446405410767
537026,0.38971146941185
537031,0.4044906198978424
537033,0.6280781626701355
537035,0.3807014226913452
537041,0.4677375853061676
537042,0.9520618319511414
537043,0.6089026927947998
537046,0.2823506295681
537048,0.3643055260181427
537053,0.5657190680503845
537058,0.3583233058452606
537060,0.3781437575817108
537062,0.3833531439304352
537065,0.4274705946445465
537069,0.42999666929244995
537071,0.44133540987968445
537073,0.4977402091026306
537081,0.522226095199585
537086,0.6322099566459656
537089,0.8516733646392822
537091,0.5708279609680176
537092,0.36487877368927
537093,0.44531315565109253
537094,0.5445163249969482
537096,0.6995123624801636
537101,0.4216792583465576
537104,0.4415844678878784
537110,0.30545714497566223
537115,0.4982215464115143
537116,0.47256898880004883
537118,0.5363851189613342
537124,0.40227827429771423
537126,0.3196563124656677
537131,0.21671314537525177
537132,0.33143559098243713
537135,0.960915207862854
537137,0.42521166801452637
537142,0.3513510823249817
537146,0.388381689786911
537147,0.3565274775028229
537149,0.36759185791015625
537150,0.5966666340827942
537153,0.35284483432769775
537154,0.44869735836982727
537161,0.46520188450813293
537163,0.37859824299812317
537164,0.41106536984443665
537171,0.5509334206581116
537176,0.35566648840904236
537180,0.4448884427547455
537181,0.36823704838752747
537182,0.3904154300689697
537184,0.42052632570266724
537188,0.5750916004180908
537189,0.38487857580184937
537190,0.3953873813152313
537191,0.9204603433609009
537197,0.9208707809448242
537198,0.7035101056098938
537200,0.3994596600532532
537202,0.3870187997817993
537208,0.4676424562931061
537209,0.4168611168861389
537213,0.3912939429283142
537217,0.3488949239253998
537218,0.3340892493724823
537221,0.4768109917640686
537222,0.2739236652851105
537231,0.3938630223274231
537232,0.49654221534729004
537233,0.3956052362918854
537237,0.291476845741272
537240,0.5503461956977844
537241,0.589226245880127
537244,0.43965575098991394
537248,0.339713454246521
537250,0.44026756286621094
537258,0.5895798802375793
537260,0.3868299126625061
537264,0.35379743576049805
537266,0.39237019419670105
537268,0.21404166519641876
537271,0.3583467900753021
537275,0.9399424195289612
537282,0.5813563466072083
537283,0.7995284199714661
537286,0.4214170575141907
537287,0.07916482537984848
537289,0.32352760434150696
537290,0.4847320020198822
537294,0.3634607195854187
537295,0.3638599216938019
537296,0.8709143400192261
537297,0.3220055103302002
537299,0.3682965636253357
537314,0.3134598731994629
537317,0.9447450041770935
537319,0.3356035053730011
537321,0.3571086525917053
537327,0.39850127696990967
537328,0.33540356159210205
537330,0.3110126852989197
537332,0.3704557716846466
537333,0.20772609114646912
537338,0.4812159240245819
537340,0.3801312744617462
537342,0.4651220440864563
537346,0.2978292405605316
537352,0.342195987701416
537354,0.5946007966995239
537356,0.30003637075424194
537364,0.7400158643722534
537367,0.6153071522712708
537373,0.49498221278190613
537375,0.9906126260757446
537380,0.08582548797130585
537381,0.8225516676902771
537382,0.39248159527778625
537384,0.3910200595855713
537397,0.39274582266807556
537399,0.3126794695854187
537403,0.38987499475479126
537405,0.353590190410614
537406,0.43274903297424316
537407,0.01677412912249565
537409,0.47454285621643066
537410,0.5453091859817505
537411,0.37193867564201355
537412,0.9783086180686951
537416,0.31470683217048645
537417,0.12068367004394531
537423,0.37860214710235596
537428,0.5267240405082703
537437,0.39120373129844666
537438,0.34597712755203247
537440,0.3479250371456146
537443,0.289643257856369
537446,0.4231562614440918
537451,0.9270829558372498
537452,0.4031386077404022
537453,0.8999907970428467
537454,0.398395299911499
537455,0.38930365443229675
537460,0.5097681283950806
537462,0.3696056008338928
537463,0.3788358271121979
537465,0.3790954053401947
537466,0.2931881844997406
537468,0.4868646562099457
537472,0.3732401430606842
537474,0.3839181661605835
537479,0.3603210151195526
537482,0.5875626802444458
537489,0.7545447945594788
537490,0.31283754110336304
537491,0.40571245551109314
537492,0.8644272685050964
537493,0.30572256445884705
537497,0.3715866208076477
537498,0.5663205981254578
537499,0.3488379418849945
537500,0.41578149795532227
537503,0.48193949460983276
537510,0.3132012188434601
537514,0.33313143253326416
537516,0.39800703525543213
537517,0.3425460159778595
537519,0.3826313018798828
537520,0.37451082468032837
537525,0.34317684173583984
537526,0.5801733136177063
537531,0.9737618565559387
537534,0.3959680199623108
537538,0.3421661853790283
537546,0.5923187732696533
537547,0.596155047416687
537548,0.3941855728626251
537552,0.53420490026474
537553,0.40500423312187195
537554,0.35243555903434753
537555,0.5150510668754578
537556,0.4802939295768738
537557,0.39900898933410645
537559,0.37934625148773193
537561,0.5032932162284851
537563,0.39025944471359253
537565,0.3789771795272827
537572,0.35844686627388
537574,0.39611056447029114
537585,0.39735397696495056
537586,0.3928225636482239
537593,0.5392885804176331
537594,0.386368989944458
537598,0.9065555930137634
537600,0.7009113430976868
537601,0.9127783179283142
537602,0.38857004046440125
537603,0.4089002311229706
537604,0.3509984016418457
537608,0.4372090697288513
537615,0.398232102394104
537616,0.35301923751831055
537625,0.6665843725204468
537627,0.5205722451210022
537629,0.35822075605392456
537630,0.5374608635902405
537632,0.5271086692810059
537636,0.4061489999294281
537640,0.46865102648735046
537641,0.6053721308708191
537642,0.4299827814102173
537645,0.43097272515296936
537653,0.43036022782325745
537655,0.4316624104976654
537657,0.3561776578426361
537664,0.3882841169834137
537670,0.5062154531478882
537671,0.4015190303325653
537674,0.49282634258270264
537675,0.32108110189437866
537676,0.9813656806945801
537681,0.42875346541404724
537682,0.30094558000564575
537684,0.3456040918827057
537685,0.3713116943836212
537686,0.32209375500679016
537695,0.44969892501831055
537707,0.4161491096019745
537710,0.5272694826126099
537711,0.32198286056518555
537713,0.8957357406616211
537716,0.5547285079956055
537717,0.34622693061828613
537718,0.852424681186676
537720,0.3057386577129364
537722,0.5109719038009644
537723,0.41795575618743896
537728,0.4341795742511749
537731,0.41500362753868103
537732,0.614590048789978
537738,0.5404104590415955
537742,0.36904752254486084
537748,0.4035339057445526
537759,0.4176032543182373
537760,0.5611786246299744
537761,0.7667282819747925
537763,0.3183705806732178
537765,0.5808086395263672
537767,0.9763901233673096
537774,0.43533238768577576
537779,0.4375782608985901
537782,0.3724893629550934
537784,0.4640698730945587
537785,0.3621102273464203
537786,0.35025882720947266
537789,0.9125369191169739
537792,0.349475234746933
537793,0.42083513736724854
537797,0.3241271674633026
537799,0.47927597165107727
537802,0.04985858500003815
537805,0.3153664767742157
537806,0.29979661107063293
537807,0.3437647819519043
537808,0.4653327763080597
537810,0.7156229615211487
537811,0.5361283421516418
537812,0.3818635642528534
537822,0.4170904755592346
537824,0.29272595047950745
537831,0.6569931507110596
537832,0.3398641347885132
537834,0.3354148268699646
537837,0.9258676171302795
537840,0.28987473249435425
537842,0.4897820055484772
537847,0.4404158592224121
537850,0.40571942925453186
537851,0.6252682209014893
537852,0.33555400371551514
537859,0.44142410159111023
537863,0.3672368824481964
537870,0.680313229560852
537873,0.9085378646850586
537876,0.3030329644680023
537877,0.35626623034477234
537889,0.3807435631752014
537893,0.3414325416088104
537894,0.3586806654930115
537896,0.41605618596076965
537898,0.44619324803352356
537899,0.40088191628456116
537908,0.3544105589389801
537911,0.3798811137676239
537912,0.8846167922019958
537914,0.5012261271476746
537919,0.3479110300540924
537924,0.4136503040790558
537927,0.895434558391571
537928,0.5065297484397888
537932,0.3665611445903778
537937,0.48511484265327454
537939,0.51189124584198
537944,0.5435946583747864
537946,0.7554315328598022
537948,0.6282213926315308
537950,0.36556920409202576
537951,0.5601612329483032
537952,0.37198835611343384
537956,0.3396071493625641
537957,0.45250654220581055
537964,0.33828118443489075
537973,0.4145565330982208
537978,0.410898894071579
537980,0.3223904073238373
537981,0.276324063539505
537982,0.6052343845367432
537985,0.34845471382141113
537987,0.475582093000412
537991,0.19606877863407135
537997,0.4430850148200989
537998,0.4084494113922119
538000,0.3495030105113983
538002,0.47015145421028137
538005,0.7021060585975647
538012,0.352407306432724
538013,0.4029257595539093
538014,0.311063677072525
538015,0.3846255838871002
538017,0.7640350461006165
538018,0.3139893710613251
538020,0.5857101082801819
538033,0.37837252020835876
538035,0.5977377891540527
538040,0.19190219044685364
538047,0.3648749589920044
538053,0.37290093302726746
538055,0.46993696689605713
538060,0.47711220383644104
538061,0.3862806558609009
538062,0.4567335546016693
538063,0.33445173501968384
538067,0.3914487659931183
538069,0.5252988338470459
538075,0.7162750959396362
538079,0.37371447682380676
538082,0.3766511082649231
538084,0.6133698225021362
538091,0.37613677978515625
538092,0.4258781969547272
538093,0.4306928515434265
538094,0.4451197385787964
538095,0.9349880218505859
538096,0.4565420150756836
538097,0.46527278423309326
538101,0.33815744519233704
538102,0.5945500731468201
538103,0.40072494745254517
538104,0.4027065634727478
538105,0.42088186740875244
538111,0.36800888180732727
538116,0.9648051261901855
538117,0.33873623609542847
538121,0.49958834052085876
538127,0.29350700974464417
538130,0.33592933416366577
538131,0.533464789390564
538133,0.3303135335445404
538135,0.9383682012557983
538136,0.26242968440055847
538137,0.4569667875766754
538139,0.31697067618370056
538149,0.3303225338459015
538151,0.38095396757125854
538154,0.40578898787498474
538157,0.5866203904151917
538158,0.411571204662323
538160,0.34798139333724976
538162,0.05955665931105614
538164,0.44773992896080017
538167,0.8858805298805237
538168,0.35379713773727417
538169,0.5234745144844055
538181,0.3925371766090393
538184,0.3953494429588318
538188,0.34793028235435486
538190,0.5108537077903748
538191,0.23992647230625153
538202,0.3062678277492523
538203,0.341688871383667
538207,0.3634836673736572
538211,0.3309895992279053
538219,0.30100181698799133
538221,0.37356358766555786
538222,0.3521828353404999
538225,0.38950300216674805
538226,0.28625577688217163
538228,0.39027613401412964
538246,0.8280305862426758
538247,0.6535012125968933
538258,0.37010514736175537
538259,0.3657175302505493
538265,0.34556910395622253
538267,0.5464949011802673
538270,0.44140979647636414
538275,0.3341107666492462
538280,0.8728728294372559
538283,0.4309467077255249
538286,0.3526737689971924
538295,0.3805072009563446
538297,0.36808204650878906
538298,0.567428469657898
538300,0.6550554037094116
538301,0.3853823244571686
538302,0.4156520664691925
538303,0.39349645376205444
538306,0.48902079463005066
538308,0.6356289982795715
538312,0.6507264971733093
538315,0.41756007075309753
538319,0.4065742790699005
538323,0.5274770259857178
538324,0.36216458678245544
538326,0.34095045924186707
